# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
200	2.5000000000000018e+00	0	0	-2	1	1	-6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	1.0022851078867445e-01	6.1833176152642599e-01
200	2.5000000000000018e+00	0	0	-1	1	1	-5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000004e+00	-2.3277591309181844e-01	6.0678499609515257e-01
200	2.5000000000000018e+00	0	0	0	1	1	-5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000002e+00	-4.9719786306013475e-01	5.5672158424673057e-01
200	2.5000000000000018e+00	0	0	1	1	1	-4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999978e-01	-6.4724808833936009e-01	4.3696264372172378e-01
200	2.5000000000000018e+00	0	0	2	1	1	-3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000002e+00	-7.0653062219583307e-01	2.2023520009536013e-01
200	2.5000000000000018e+00	0	0	3	1	1	-3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	-7.0504567981364508e-01	-7.3969868656031279e-02
200	2.5000000000000018e+00	0	0	4	1	1	-2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	-6.6497961201960876e-01	-3.4099563961397628e-01
200	2.5000000000000018e+00	0	0	5	1	1	-1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999978e-01	-5.6022746083847452e-01	-5.1038609452253136e-01
200	2.5000000000000018e+00	0	0	6	1	1	-1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000002e+00	-3.5976946729397202e-01	-5.9462171335553249e-01
200	2.5000000000000018e+00	0	0	7	1	1	-6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000002e+00	-6.2014219629842215e-02	-6.1384119999069031e-01
200	2.5000000000000018e+00	0	0	8	1	1	0.0000000000000000e+00	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999978e-01	2.5150203256303444e-01	-5.9111219696036676e-01
200	2.5000000000000018e+00	0	0	9	1	1	6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000002e+00	4.6035359797244424e-01	-5.1615792042828090e-01
200	2.5000000000000018e+00	0	0	10	1	1	1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	5.6728430994573231e-01	-3.5417641871245520e-01
200	2.5000000000000018e+00	0	0	11	1	1	1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000002e+00	5.9781188513345485e-01	-8.9783964363016666e-02
200	2.5000000000000018e+00	0	0	12	1	1	2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	5.8086062012944750e-01	2.2180070754373304e-01
200	2.5000000000000018e+00	0	0	13	1	1	3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999978e-01	5.1481085900489276e-01	4.4971090394282587e-01
200	2.5000000000000018e+00	0	0	14	1	1	3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000002e+00	3.6293711074500984e-01	5.7449721943092968e-01
200	2.5000000000000018e+00	0	0	15	1	1	4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	1.0022851078867445e-01	6.1833176152642599e-01
200	2.5000000000000018e+00	0	0	16	1	1	5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000004e+00	-2.3277591309181844e-01	6.0678499609515257e-01
200	2.5000000000000018e+00	0	0	17	1	1	5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000002e+00	-4.9719786306013475e-01	5.5672158424673057e-01
200	2.5000000000000018e+00	0	0	18	1	1	6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999978e-01	-6.4724808833936009e-01	4.3696264372172378e-01
