# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	3.0000000000000016e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3069500387976444e-09	-2.8246756753002777e-10	-1.8920030537406461e-17
60	3.0000000000000016e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3069500387976444e-09	-2.8246756753002777e-10	-1.8920030537406461e-17
60	3.0000000000000016e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3069500387976444e-09	-2.8246756753002777e-10	-1.8920030537406461e-17
60	3.0000000000000016e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3069500387976444e-09	-2.8246756753002777e-10	-1.8920030537406461e-17
60	3.0000000000000016e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5488083825133367e-08	-2.2241034695619017e-09	-5.1265183629380854e-18
60	3.0000000000000016e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3095918240813113e-07	-1.1927343474647427e-08	1.2461684229016593e-18
60	3.0000000000000016e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7235279415990413e-07	-5.9867738076500793e-08	-7.8506932515159025e-17
60	3.0000000000000016e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2739322005169824e-06	-2.8672669791697009e-07	4.2286123931168785e-17
60	3.0000000000000016e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5143183244266539e-05	-1.3003698906852993e-06	-4.2324885060135827e-17
60	3.0000000000000016e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6087774097886709e-05	-5.5418064242628441e-06	5.7736134734345367e-17
60	3.0000000000000016e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6985942090854115e-04	-2.1996257672695813e-05	-6.2829679690493676e-17
60	3.0000000000000016e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0192771256555269e-03	-8.0959968092543869e-05	-2.1010746573175481e-16
60	3.0000000000000016e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5370798083053513e-03	-2.7641123512533338e-04	3.3988843852603063e-16
60	3.0000000000000016e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1348278389685995e-02	-8.5291755754144587e-04	-3.9059125540532331e-16
60	3.0000000000000016e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2112992282271033e-02	-2.2525233809152184e-03	3.5780853118437038e-16
60	3.0000000000000016e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4450840355487144e-02	-5.0970915396323455e-03	-3.8090980514621497e-16
60	3.0000000000000016e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3905162514885464e-01	-9.8658791600613784e-03	4.3639719146873906e-16
60	3.0000000000000016e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1549945145932708e-01	-1.6582575460227792e-02	-3.7959027595359086e-16
60	3.0000000000000016e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8650780121211694e-01	-2.3789568722596396e-02	4.3732996190174047e-16
60	3.0000000000000016e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4148847741085825e-01	-3.1130365057717262e-02	-3.0685349383767687e-16
60	3.0000000000000016e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7533063843882469e-01	-3.5564669712444506e-02	1.4031553030709110e-16
60	3.0000000000000016e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8830792487349769e-01	-3.9407904662411022e-02	-7.4208436809348237e-18
60	3.0000000000000016e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8616202039927822e-01	-3.7619063714176768e-02	-1.7590610557079428e-17
60	3.0000000000000016e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7330072752223908e-01	-3.4749187399524296e-02	9.6592780468157538e-18
60	3.0000000000000016e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6657739950346691e-01	-3.2532306434236491e-02	2.1308568627713843e-17
60	3.0000000000000016e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6530849649388597e-01	-3.3774897932250955e-02	-7.0101929306315427e-18
60	3.0000000000000016e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6561413042618474e-01	-5.5681181417201936e-02	3.4967692421767845e-17
60	3.0000000000000016e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4758016541657633e-01	-1.9410828745531097e-01	6.1321705852745689e-17
60	3.0000000000000016e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8324681650190098e-01	-4.6335923808989959e-01	3.2066461955827248e-17
60	3.0000000000000016e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4566666415558736e-01	-6.2996052818075510e-01	2.7287304108891724e-17
60	3.0000000000000016e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5996412988001072e-01	-6.9801745970927287e-01	3.8827194315898363e-17
60	3.0000000000000016e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6001287748854857e-01	-7.0019637308657612e-01	4.6679692476663739e-17
60	3.0000000000000016e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5593744897272697e-01	-6.8988224781894658e-01	1.4834196160296221e-16
60	3.0000000000000016e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0930950077974447e-01	-5.9027436508343234e-01	4.9338663825675856e-17
60	3.0000000000000016e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5007990548391165e-01	-3.9089458044550862e-01	9.2892284925629805e-18
60	3.0000000000000016e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1022205042176779e-02	-1.6702670104719519e-01	2.5119063355798007e-17
60	3.0000000000000016e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2370635477941280e-02	-4.7335723933603732e-02	-8.2590464912987722e-17
60	3.0000000000000016e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9219573395520499e-02	-1.3639169072541420e-02	2.1051450658248385e-18
60	3.0000000000000016e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8743349004376540e-02	-4.0589897698951605e-03	-1.3311239859874090e-16
60	3.0000000000000016e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6004208759261090e-02	9.7087064934126954e-04	1.3324675442149875e-16
60	3.0000000000000016e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8566316343655309e-02	3.2369018792338285e-03	-4.3967304522578503e-17
60	3.0000000000000016e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9388278677152076e-02	4.3220455074286877e-03	-1.5924417880559121e-16
60	3.0000000000000016e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8024386587497511e-02	3.9370119081387706e-03	2.8908910520397260e-16
60	3.0000000000000016e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4567834996116295e-02	2.7083429106603525e-03	-4.7926305167356571e-16
60	3.0000000000000016e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4419824421420640e-03	1.4687561384678126e-03	4.5853140510278751e-16
60	3.0000000000000016e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6400842966678491e-03	5.6246278882056595e-04	-1.4595754472947355e-16
60	3.0000000000000016e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7431066514641893e-04	1.6842641369918553e-04	-1.0455790029816507e-16
60	3.0000000000000016e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2947457208239895e-04	4.7744559597896256e-05	4.2178227909466210e-17
60	3.0000000000000016e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2949788245199905e-05	1.2699129347597423e-05	8.1037840756318175e-18
60	3.0000000000000016e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8668701267618912e-06	3.1663963979936131e-06	-2.0622548108431524e-17
60	3.0000000000000016e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7513620834682467e-06	7.5499679381045530e-07	-2.2490836171258200e-17
60	3.0000000000000016e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9721785234096289e-07	1.5952678343668900e-07	-3.2241889767506100e-17
60	3.0000000000000016e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9469034742091407e-08	2.0815546833924993e-08	-7.9297064275945815e-18
60	3.0000000000000016e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9469034742091407e-08	2.0815546833924993e-08	-7.9297064275945815e-18
60	3.0000000000000016e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9469034742091407e-08	2.0815546833924993e-08	-7.9297064275945815e-18
60	3.0000000000000016e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9469034742091407e-08	2.0815546833924993e-08	-7.9297064275945815e-18
