# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
80	4.0000000000000024e-01	0	0	0	-3	0	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.5000000000000000e-01	-3.0616166500381091e-17	5.0000000000000000e-01	9.9999989033842740e-01
80	4.0000000000000024e-01	0	0	0	-2	0	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.5000000000000000e-01	-3.0616166500381091e-17	5.0000000000000000e-01	9.9999989033842740e-01
80	4.0000000000000024e-01	0	0	0	-1	0	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.5000000000000000e-01	-3.0616166500381091e-17	5.0000000000000000e-01	9.9999989033842740e-01
80	4.0000000000000024e-01	0	0	0	0	0	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.5000000000000000e-01	-3.0616166500381091e-17	5.0000000000000000e-01	9.9999989033842740e-01
80	4.0000000000000024e-01	0	0	0	1	0	-2.5000000000000000e-01	-4.6999999999999997e-01	-2.5000000000000000e-01	-3.0616127626760777e-17	4.9999999999999967e-01	9.9999899143718407e-01
80	4.0000000000000024e-01	0	0	0	2	0	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.5000000000000000e-01	-3.0616047585585925e-17	4.9999999999999878e-01	9.9999228085015779e-01
80	4.0000000000000024e-01	0	0	0	3	0	-2.5000000000000000e-01	-4.2999999999999999e-01	-2.5000000000000000e-01	-3.0613824138090669e-17	5.0000000000000311e-01	9.9994170284163197e-01
80	4.0000000000000024e-01	0	0	0	4	0	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.5000000000000000e-01	-3.0557051900106575e-17	4.9999999999999667e-01	9.9957378347338421e-01
80	4.0000000000000024e-01	0	0	0	5	0	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.9815026882783011e-17	4.9999999999995415e-01	9.9711702506303079e-01
80	4.0000000000000024e-01	0	0	0	6	0	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.9297948765616706e-17	5.0000000000006717e-01	9.8347644888361163e-01
80	4.0000000000000024e-01	0	0	0	7	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.9807972335004237e-17	5.0000000000010736e-01	9.5141154174090248e-01
80	4.0000000000000024e-01	0	0	0	8	0	-2.5000000000000000e-01	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.7469103119468696e-17	5.0000000000008415e-01	8.9361492968601219e-01
80	4.0000000000000024e-01	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.3304237240479750e-17	5.0000000000008771e-01	8.3622590063506075e-01
80	4.0000000000000024e-01	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.4774765298907848e-17	4.9999999999991673e-01	7.8375468359043166e-01
80	4.0000000000000024e-01	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.3181094376792854e-17	4.9999999999994510e-01	7.3782920987044753e-01
80	4.0000000000000024e-01	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1907567739212515e-17	4.9999999999994177e-01	7.1544859597469435e-01
80	4.0000000000000024e-01	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	-3.0489600657898398e-17	4.9999999999993189e-01	6.9826875970130908e-01
80	4.0000000000000024e-01	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.2705560755977104e-17	4.9999999999998646e-01	6.7884897493481944e-01
80	4.0000000000000024e-01	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	-1.4711803323746564e-17	4.9999999999996503e-01	6.6939937505718528e-01
80	4.0000000000000024e-01	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	-1.4883642173487727e-17	4.9999999999999345e-01	6.6746018648354988e-01
80	4.0000000000000024e-01	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	-1.4563776461857894e-17	4.9999999999999534e-01	6.5664980104344051e-01
80	4.0000000000000024e-01	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.1103839042026024e-17	5.0000000000000455e-01	6.5462732794829781e-01
80	4.0000000000000024e-01	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.6002956167378411e-17	4.9999999999999956e-01	6.5799964587754567e-01
