# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	3.0000000000000016e-01	0	0	0	-3	0	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.5000000000000000e-01	6.2199006594269859e-30	1.1414243551812476e-12	-2.0379370667441936e-13
60	3.0000000000000016e-01	0	0	0	-2	0	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.5000000000000000e-01	6.2199006594269859e-30	1.1414243551812476e-12	-2.0379370667441936e-13
60	3.0000000000000016e-01	0	0	0	-1	0	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.5000000000000000e-01	6.2199006594269859e-30	1.1414243551812476e-12	-2.0379370667441936e-13
60	3.0000000000000016e-01	0	0	0	0	0	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.5000000000000000e-01	6.2199006594269859e-30	1.1414243551812476e-12	-2.0379370667441936e-13
60	3.0000000000000016e-01	0	0	0	1	0	-2.5000000000000000e-01	-4.6999999999999997e-01	-2.5000000000000000e-01	1.0856502354615244e-28	1.9752917691944832e-11	-3.5448004844575189e-12
60	3.0000000000000016e-01	0	0	0	2	0	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.5000000000000000e-01	1.1549593801234548e-27	2.0545918668007255e-10	-3.7710106288920592e-11
60	3.0000000000000016e-01	0	0	0	3	0	-2.5000000000000000e-01	-4.2999999999999999e-01	-2.5000000000000000e-01	1.1574363853791464e-26	2.1175467891973618e-09	-3.7752096319386045e-10
60	3.0000000000000016e-01	0	0	0	4	0	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.5000000000000000e-01	1.1080782462028751e-25	2.0748553981526932e-08	-3.6041117120911112e-09
60	3.0000000000000016e-01	0	0	0	5	0	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.5000000000000000e-01	1.0130349514594213e-24	1.9349799264501787e-07	-3.2689240642668024e-08
60	3.0000000000000016e-01	0	0	0	6	0	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5000000000000000e-01	8.9061471952450792e-24	1.7137476408250851e-06	-2.8112632490175158e-07
60	3.0000000000000016e-01	0	0	0	7	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.5000000000000000e-01	7.7109575800284243e-23	1.4394950446774882e-05	-2.2888848076258301e-06
