# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
30	1.5000000000000005e-01	0	0	0	0	-3	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5000000000000004e-01	1.0000000000000000e+00	3.0616169978683762e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	-2	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3000000000000003e-01	1.0000000000000000e+00	3.0616169978683762e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	-1	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1000000000000001e-01	1.0000000000000000e+00	3.0616169978683762e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8999999999999999e-01	1.0000000000000000e+00	3.0616169978683762e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	1	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6999999999999997e-01	1.0000000000000000e+00	3.0616169978683762e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	2	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	1.0000000000000000e+00	3.0616169978683836e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	3	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2999999999999999e-01	1.0000000000000000e+00	3.0616169978683916e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	4	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0999999999999998e-01	9.9999999999999922e-01	3.0616169978683836e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	5	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9000000000000001e-01	9.9999999999999922e-01	3.0616169978683836e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	6	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7000000000000000e-01	9.9999999999997313e-01	3.0616169978682912e-17	4.9999999999999994e-01
30	1.5000000000000005e-01	0	0	0	0	7	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4999999999999998e-01	9.9999999999955147e-01	3.0616169978670050e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	8	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2999999999999996e-01	9.9999999999255751e-01	3.0616169978455893e-17	5.0000000000000011e-01
30	1.5000000000000005e-01	0	0	0	0	9	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1000000000000000e-01	9.9999999988378330e-01	3.0616169975122043e-17	5.0000000000000011e-01
30	1.5000000000000005e-01	0	0	0	0	10	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8999999999999998e-01	9.9999999829017661e-01	3.0616169926174598e-17	5.0000000000000011e-01
30	1.5000000000000005e-01	0	0	0	0	11	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7000000000000002e-01	9.9999997639314586e-01	3.0616169249526038e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	12	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999969565894775e-01	3.0616160428546339e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	13	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2999999999999998e-01	9.9999635923720220e-01	3.0616050898737287e-17	5.0000000000000011e-01
30	1.5000000000000005e-01	0	0	0	0	14	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0999999999999996e-01	9.9995991386413841e-01	3.0614725897707458e-17	5.0000000000000011e-01
30	1.5000000000000005e-01	0	0	0	0	15	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9000000000000000e-01	9.9959839064923717e-01	3.0599109898411146e-17	4.9999999999999989e-01
30	1.5000000000000005e-01	0	0	0	0	16	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6999999999999998e-01	9.9647396979021452e-01	3.0444242758469827e-17	5.0000000000000022e-01
30	1.5000000000000005e-01	0	0	0	0	17	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4999999999999997e-01	9.7508776760131055e-01	2.9653345673405664e-17	5.0000000000000044e-01
30	1.5000000000000005e-01	0	0	0	0	18	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3000000000000000e-01	9.2474439254765761e-01	2.8664980437422913e-17	4.9999999999999978e-01
30	1.5000000000000005e-01	0	0	0	0	19	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0999999999999999e-01	8.1549721069381675e-01	2.4671469262193130e-17	5.0000000000000044e-01
30	1.5000000000000005e-01	0	0	0	0	20	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9999999999999969e-02	7.6840053265103525e-01	2.3007935796974003e-17	5.0000000000000089e-01
30	1.5000000000000005e-01	0	0	0	0	21	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0000000000000007e-02	7.2023440216441181e-01	2.1501615498357598e-17	5.0000000000000033e-01
30	1.5000000000000005e-01	0	0	0	0	22	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9999999999999989e-02	6.8470767742818994e-01	1.9647816173189835e-17	5.0000000000000044e-01
30	1.5000000000000005e-01	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	6.1688777610523515e-01	1.8191313025135544e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	3.4362191095565731e-01	-1.4546164326425808e-18	4.9999999999999967e-01
30	1.5000000000000005e-01	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	2.2633814385587474e-02	-3.6276299122288318e-17	4.9999999999999989e-01
30	1.5000000000000005e-01	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	-4.1055594412771546e-01	-7.3441414832930928e-17	4.9999999999999989e-01
30	1.5000000000000005e-01	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	-5.9151405947006175e-01	-8.4413796541948676e-17	4.9999999999999978e-01
30	1.5000000000000005e-01	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	-7.6578260872892068e-01	-8.0254973025157932e-17	4.9999999999999978e-01
30	1.5000000000000005e-01	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	-9.2383858423491028e-01	-8.6421560154498307e-17	4.9999999999999967e-01
30	1.5000000000000005e-01	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	-1.0327468737126035e+00	-9.5156704263650907e-17	4.9999999999999972e-01
30	1.5000000000000005e-01	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	-1.0588271434411882e+00	-9.7197735980533048e-17	4.9999999999999994e-01
30	1.5000000000000005e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	-1.0513687422321030e+00	-9.6798874792201633e-17	4.9999999999999994e-01
30	1.5000000000000005e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	-1.0247736877674436e+00	-9.4260311500004783e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	-1.0074145831656955e+00	-9.2618138870406827e-17	5.0000000000000011e-01
30	1.5000000000000005e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	-1.0009911167269880e+00	-9.1941691500812273e-17	5.0000000000000022e-01
30	1.5000000000000005e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	-1.0000540134361091e+00	-9.1854169205089757e-17	5.0000000000000022e-01
30	1.5000000000000005e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-9.9998170068773073e-01	-9.1846878097743918e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	-9.9999535558489550e-01	-9.1848086235622680e-17	4.9999999999999989e-01
30	1.5000000000000005e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	-9.9999941003690851e-01	-9.1848455813597597e-17	5.0000000000000000e-01
