# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
40	8.4000000000000041e-01	0	0	-2	24	0	-6.3599999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000001e-01	-1.4707696461285958e-17	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	-1	24	0	-6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000001e-01	-1.4707696461285958e-17	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	0	24	0	-5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000001e-01	-1.4707696461285958e-17	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	1	24	0	-5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999999645e-02	-3.4116353110102999e-16	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	2	24	0	-5.4000000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999995148e-02	-4.1517845003716108e-15	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	3	24	0	-5.1600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999941636e-02	-4.9207511305513768e-14	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	4	24	0	-4.9199999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999335287e-02	-5.5532508458124667e-13	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	5	24	0	-4.6799999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999992821081e-02	-5.9389665946376423e-12	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	6	24	0	-4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999926668248e-02	-6.0005709988636464e-11	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	7	24	0	-4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999293904851e-02	-5.7070730683766473e-10	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	8	24	0	-3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999993619740213e-02	-5.0846085364392058e-09	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	9	24	0	-3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999946176504068e-02	-4.2198577379780464e-08	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	10	24	0	-3.4800000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999578876760073e-02	-3.2386184701478239e-07	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	11	24	0	-3.2400000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9996973536974065e-02	-2.2729261642038778e-06	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	12	24	0	-3.0000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9980242475576728e-02	-1.4407254618764176e-05	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	13	24	0	-2.7599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9882048961874331e-02	-8.3521919927810728e-05	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	14	24	0	-2.5200000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9374048714985425e-02	-4.2324856636654945e-04	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	15	24	0	-2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.7146273651259690e-02	-1.8010964869068454e-03	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	16	24	0	-2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.1444010165059555e-02	-3.8971647356429934e-03	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	17	24	0	-1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.3584940110717446e-02	-3.9626736634713880e-03	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	18	24	0	-1.5599999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	7.7625765615006684e-02	-1.9981425126260155e-03	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	19	24	0	-1.3200000000000003e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	7.4947934875582406e-02	-6.7611977435034327e-04	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	20	24	0	-1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	7.4954581016034347e-02	6.8826629111345950e-04	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	21	24	0	-8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	7.7539739455305179e-02	1.8970495502983115e-03	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	22	24	0	-6.0000000000000053e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	8.1864969991629649e-02	2.4206558253354552e-03	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	23	24	0	-3.6000000000000032e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	8.6030846004930134e-02	1.7384299072710110e-03	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	8.8291635274085650e-02	5.2062073712546382e-04	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	25	24	0	1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	8.8365133384575884e-02	-4.4716947230908971e-04	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	26	24	0	3.6000000000000032e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	8.6267906760437690e-02	-1.6485825383206493e-03	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	27	24	0	5.9999999999999964e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	8.2257626488739341e-02	-2.3556299167814304e-03	0.0000000000000000e+00
