# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	1.6799999999999975e+00	0	0	24	-2	0	-1.2000000000000011e-01	-6.3599999999999994e+00	-2.9999999999999999e-02	-4.2717200705168753e-10	-1.2864972154765449e-08	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	-1	0	-1.2000000000000011e-01	-6.1200000000000001e+00	-2.9999999999999999e-02	-4.2717200705168753e-10	-1.2864972154765449e-08	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	0	0	-1.2000000000000011e-01	-5.8799999999999999e+00	-2.9999999999999999e-02	-4.2717200705168753e-10	-1.2864972154765449e-08	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	1	0	-1.2000000000000011e-01	-5.6399999999999997e+00	-2.9999999999999999e-02	-2.6333754989289447e-09	-8.9066263067832992e-08	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	2	0	-1.2000000000000011e-01	-5.4000000000000004e+00	-2.9999999999999999e-02	-1.5964550518198445e-08	-5.1181542583420989e-07	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	3	0	-1.2000000000000011e-01	-5.1600000000000001e+00	-2.9999999999999999e-02	-9.2010749179282615e-08	-2.7982979462792053e-06	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	4	0	-1.2000000000000011e-01	-4.9199999999999999e+00	-2.9999999999999999e-02	-5.0739576109164683e-07	-1.4466760944963748e-05	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	5	0	-1.2000000000000011e-01	-4.6799999999999997e+00	-2.9999999999999999e-02	-2.6689735434761190e-06	-7.0475674987348369e-05	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	6	0	-1.2000000000000011e-01	-4.4399999999999995e+00	-2.9999999999999999e-02	-1.3488606093066772e-05	-3.2218370018477878e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	7	0	-1.2000000000000011e-01	-4.2000000000000002e+00	-2.9999999999999999e-02	-6.6466342467558852e-05	-1.3750831400305792e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	8	0	-1.2000000000000011e-01	-3.9600000000000000e+00	-2.9999999999999999e-02	-3.2329700679004770e-04	-5.4381328569200809e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	9	0	-1.2000000000000011e-01	-3.7199999999999998e+00	-2.9999999999999999e-02	-1.5000214886614490e-03	-1.9651900594169110e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	10	0	-1.2000000000000011e-01	-3.4800000000000000e+00	-2.9999999999999999e-02	-5.6632917265661657e-03	-6.2932641192060296e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	11	0	-1.2000000000000011e-01	-3.2400000000000002e+00	-2.9999999999999999e-02	-1.3779337616008041e-02	-1.6757636059212722e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	12	0	-1.2000000000000011e-01	-3.0000000000000000e+00	-2.9999999999999999e-02	-2.6153580449445990e-02	-3.3967680837689729e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	13	0	-1.2000000000000011e-01	-2.7599999999999998e+00	-2.9999999999999999e-02	-3.7537760949050328e-02	-4.9242343447071252e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	14	0	-1.2000000000000011e-01	-2.5200000000000000e+00	-2.9999999999999999e-02	-4.4375121730399023e-02	-5.9196985398745317e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	15	0	-1.2000000000000011e-01	-2.2800000000000002e+00	-2.9999999999999999e-02	-4.6237952584616403e-02	-7.0960727537441604e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	16	0	-1.2000000000000011e-01	-2.0400000000000000e+00	-2.9999999999999999e-02	-4.7941710054454197e-02	-8.1633586878148323e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	17	0	-1.2000000000000011e-01	-1.7999999999999998e+00	-2.9999999999999999e-02	-5.1039706525908266e-02	-8.4959942983528902e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	18	0	-1.2000000000000011e-01	-1.5599999999999996e+00	-2.9999999999999999e-02	-5.3092711993309186e-02	-8.4676937606976332e-01	0.0000000000000000e+00
