# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
40	5.5999999999999960e-02	0	0	-3	20	0	-5.6250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	1.8757929772844999e-20	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	-2	20	0	-5.3749999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	1.8757929772844999e-20	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	-1	20	0	-5.1249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	1.8757929772844999e-20	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	0	20	0	-4.8749999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	1.8757929772844999e-20	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	1	20	0	-4.6249999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	1.2566672946331567e-19	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	2	20	0	-4.3750000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	-8.7201185885734886e-18	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	3	20	0	-4.1249999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000002e+00	-5.0587288150807944e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	4	20	0	-3.8749999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999999999998668e-01	-2.9002182894542519e-14	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	5	20	0	-3.6249999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999999999939715e-01	-1.2862761226468626e-12	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	6	20	0	-3.3749999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999999997439715e-01	-5.1605185747469317e-11	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	7	20	0	-3.1250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999999906971537e-01	-1.8115218564408378e-09	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	8	20	0	-2.8749999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999996093745402e-01	-5.5804403087922034e-08	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	9	20	0	-2.6249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999881851136485e-01	-1.5034405459800549e-06	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	10	20	0	-2.3749999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9996344608602128e-01	-3.3352725096762332e-05	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	11	20	0	-2.1249999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9929741880590761e-01	-8.1059276558973219e-04	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	12	20	0	-1.8749999999999994e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9140891162828659e-01	-2.0750980650414329e-02	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	13	20	0	-1.6249999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.4985475412674525e-01	-2.5143281345142687e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	14	20	0	-1.3749999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	8.5610569347100252e-01	-7.4346072002841534e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	15	20	0	-1.1249999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	7.3570565583743330e-01	-5.7826675032047248e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	16	20	0	-8.7499999999999967e-02	1.2500000000000011e-02	-2.0000000000000000e-03	6.9525664236454143e-01	4.1870355117831243e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	17	20	0	-6.2499999999999944e-02	1.2500000000000011e-02	-2.0000000000000000e-03	7.3461529780983081e-01	4.7767885997975745e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	18	20	0	-3.7499999999999978e-02	1.2500000000000011e-02	-2.0000000000000000e-03	7.6264734295774339e-01	3.7192558130571013e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	19	20	0	-1.2499999999999956e-02	1.2500000000000011e-02	-2.0000000000000000e-03	7.6719959214073385e-01	4.4515923970533433e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	20	0	1.2500000000000011e-02	1.2500000000000011e-02	-2.0000000000000000e-03	7.6983067473386346e-01	4.3328712835751682e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	21	20	0	3.7500000000000033e-02	1.2500000000000011e-02	-2.0000000000000000e-03	7.5266488865962855e-01	4.0551572791075158e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	22	20	0	6.2500000000000056e-02	1.2500000000000011e-02	-2.0000000000000000e-03	7.1735436697724242e-01	5.0743128020501282e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	23	20	0	8.7500000000000078e-02	1.2500000000000011e-02	-2.0000000000000000e-03	8.6091213628385010e-01	2.8475201709173603e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	24	20	0	1.1250000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0941221834831794e+00	-7.1797427690611859e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	25	20	0	1.3750000000000001e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.1290879868508967e+00	-7.5911903444405437e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	26	20	0	1.6250000000000003e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0453687923819182e+00	-2.4580436522255111e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	27	20	0	1.8750000000000006e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0026872890332565e+00	-2.5252083032170546e-02	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	28	20	0	2.1250000000000008e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9996272947099873e-01	-1.4734379991969656e-03	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	29	20	0	2.3750000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999667605072085e-01	-7.0481351325556678e-05	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	30	20	0	2.6250000000000001e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999976114266742e-01	-2.8323316072210633e-06	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	31	20	0	2.8750000000000003e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999999207316304e-01	-1.0026992672922024e-07	0.0000000000000000e+00
