# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	5.5999999999999960e-02	0	0	-3	20	0	-5.6250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-1.6861551833766897e-21	-1.0637808368497511e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	-2	20	0	-5.3749999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-1.6861551833766897e-21	-1.0637808368497511e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	-1	20	0	-5.1249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-1.6861551833766897e-21	-1.0637808368497511e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	0	20	0	-4.8749999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-1.6861551833766897e-21	-1.0637808368497511e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	1	20	0	-4.6249999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-3.7241477542444547e-20	-1.0642889505324974e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	2	20	0	-4.3750000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-2.9915677689274093e-17	-1.0999018262454089e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	3	20	0	-4.1249999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-2.0338627399898018e-15	-3.2208288740849181e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	4	20	0	-3.8749999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-9.6568217944120998e-14	-1.0472591753161162e-14	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	5	20	0	-3.6249999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-4.1703991331104691e-12	-4.6005208509901763e-13	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	6	20	0	-3.3749999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-1.6570943718942658e-10	-1.8615205686787041e-11	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	7	20	0	-3.1250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-6.0293886411999543e-09	-6.8120704205626535e-10	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	8	20	0	-2.8749999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-1.9868179651830616e-07	-2.2372512131401668e-08	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	9	20	0	-2.6249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-5.8624206837655286e-06	-6.2685758213830794e-07	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	10	20	0	-2.3749999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-1.5153444158899371e-04	-1.5935175239081068e-05	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	11	20	0	-2.1249999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-3.3144731959405412e-03	-3.6208048375705251e-04	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	12	20	0	-1.8749999999999994e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-5.4272124289628049e-02	-6.7769115588874988e-03	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	13	20	0	-1.6249999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-2.4662106550206359e-01	-8.0156827522085028e-02	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	14	20	0	-1.3749999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-3.3243612922388416e-01	-4.0782835259116929e-01	0.0000000000000000e+00
