# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	8.3999999999999936e-02	0	0	20	-3	0	1.2500000000000011e-02	-5.6250000000000000e-01	-2.0000000000000000e-03	2.2164270457270071e-19	7.2561757309383643e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	-2	0	1.2500000000000011e-02	-5.3749999999999998e-01	-2.0000000000000000e-03	2.2164270457270071e-19	7.2561757309383643e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	-1	0	1.2500000000000011e-02	-5.1249999999999996e-01	-2.0000000000000000e-03	2.2164270457270071e-19	7.2561757309383643e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	0	0	1.2500000000000011e-02	-4.8749999999999999e-01	-2.0000000000000000e-03	2.2164270457270071e-19	7.2561757309383643e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	1	0	1.2500000000000011e-02	-4.6249999999999997e-01	-2.0000000000000000e-03	8.4134907733370814e-19	-1.5401631402214528e-15	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	2	0	1.2500000000000011e-02	-4.3750000000000000e-01	-2.0000000000000000e-03	-4.4426352073587202e-17	-5.6581772524740486e-14	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	3	0	1.2500000000000011e-02	-4.1249999999999998e-01	-2.0000000000000000e-03	-1.2746800764107770e-15	-1.6576019284875252e-12	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	4	0	1.2500000000000011e-02	-3.8749999999999996e-01	-2.0000000000000000e-03	2.0497765218195165e-14	-4.4779423932088701e-11	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	5	0	1.2500000000000011e-02	-3.6249999999999999e-01	-2.0000000000000000e-03	2.4257058927361407e-12	-1.1106961723855403e-09	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	6	0	1.2500000000000011e-02	-3.3749999999999997e-01	-2.0000000000000000e-03	1.1283425003427658e-10	-2.5140050347979596e-08	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	7	0	1.2500000000000011e-02	-3.1250000000000000e-01	-2.0000000000000000e-03	4.0064555280341718e-09	-5.1511907221210244e-07	0.0000000000000000e+00
