# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_y
100	1.7500000000000032e+01	0	0	12	-3	12	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	2.1738889591493017e-17
100	1.7500000000000032e+01	0	0	12	-2	12	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	2.1738889591493017e-17
100	1.7500000000000032e+01	0	0	12	-1	12	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	2.1738889591493017e-17
100	1.7500000000000032e+01	0	0	12	0	12	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	2.1738889591493017e-17
100	1.7500000000000032e+01	0	0	12	1	12	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	9.8977099708864942e-17
100	1.7500000000000032e+01	0	0	12	2	12	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	3.2328946163346905e-16
100	1.7500000000000032e+01	0	0	12	3	12	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.9295370043947700e-16
100	1.7500000000000032e+01	0	0	12	4	12	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	4.1965039941965636e-15
100	1.7500000000000032e+01	0	0	12	5	12	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.7590537915042321e-13
100	1.7500000000000032e+01	0	0	12	6	12	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.4827340245212048e-13
100	1.7500000000000032e+01	0	0	12	7	12	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	3.5006450511289808e-12
100	1.7500000000000032e+01	0	0	12	8	12	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	3.3988903078406661e-12
100	1.7500000000000032e+01	0	0	12	9	12	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.1487619790983734e-12
100	1.7500000000000032e+01	0	0	12	10	12	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.3016018301553864e-13
100	1.7500000000000032e+01	0	0	12	11	12	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.3798912348027878e-14
100	1.7500000000000032e+01	0	0	12	12	12	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.3024019789063284e-14
100	1.7500000000000032e+01	0	0	12	13	12	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.2554480056360503e-13
100	1.7500000000000032e+01	0	0	12	14	12	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.1234905576458219e-12
100	1.7500000000000032e+01	0	0	12	15	12	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.4359094430390370e-12
100	1.7500000000000032e+01	0	0	12	16	12	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.3236687477030497e-12
100	1.7500000000000032e+01	0	0	12	17	12	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.3993025396820972e-13
100	1.7500000000000032e+01	0	0	12	18	12	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.3671230348857261e-13
100	1.7500000000000032e+01	0	0	12	19	12	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	5.3675147216189353e-15
100	1.7500000000000032e+01	0	0	12	20	12	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-6.6407003224696608e-15
100	1.7500000000000032e+01	0	0	12	21	12	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-1.9987117501895153e-15
100	1.7500000000000032e+01	0	0	12	22	12	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-3.8507575685072543e-16
100	1.7500000000000032e+01	0	0	12	23	12	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-6.5292478951025739e-17
100	1.7500000000000032e+01	0	0	12	24	12	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-6.5292478951025739e-17
100	1.7500000000000032e+01	0	0	12	25	12	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-6.5292478951025739e-17
