# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	8.7499999999999982e+00	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	5.1492937594289843e-10	-1.5850315287618727e-12	-1.5850290069400914e-12	-7.3277961613269170e-11	5.2334905778979470e-12	2.5746468797144922e-10	3.4452622079378247e-03
50	8.7499999999999982e+00	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	5.1492937594289843e-10	-1.5850315287618727e-12	-1.5850290069400914e-12	-7.3277961613269170e-11	5.2334905778979470e-12	2.5746468797144922e-10	3.4452622079378247e-03
50	8.7499999999999982e+00	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	5.1492937594289843e-10	-1.5850315287618727e-12	-1.5850290069400914e-12	-7.3277961613269170e-11	5.2334905778979470e-12	2.5746468797144922e-10	3.4452622079378247e-03
50	8.7499999999999982e+00	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	5.1492937594289843e-10	-1.5850315287618727e-12	-1.5850290069400914e-12	-7.3277961613269170e-11	5.2334905778979470e-12	2.5746468797144922e-10	3.5851858761599409e-03
50	8.7499999999999982e+00	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	1.2869821343974164e-08	-5.3412312424726312e-11	-5.3412265746098749e-11	-1.6448730328791338e-09	1.0565554492590931e-10	6.4349106719870818e-09	3.1376168715779988e-03
50	8.7499999999999982e+00	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	2.2338003932520347e-07	-1.0468097199546798e-09	-1.0468094026408873e-09	-1.8055559499719086e-08	1.0614862910057232e-09	1.1169001966260173e-07	3.6585513108017961e-03
50	8.7499999999999982e+00	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	5.1319206187806874e-06	-2.5509671232632771e-08	-2.5509673928513642e-08	-1.0776362596691696e-07	2.0596397736444066e-08	2.5659603093903437e-06	6.2609348885083616e-03
50	8.7499999999999982e+00	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	1.0502593948894594e-04	-5.4242723336544611e-07	-5.4242735033673783e-07	9.0490660381809050e-07	8.9575914854854108e-07	5.2512969744472970e-05	1.4563227494041254e-02
50	8.7499999999999982e+00	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	3.8915339320400478e-04	-2.1346944154015159e-06	-2.1346946281870135e-06	-5.3502324173275927e-06	8.0207269083269792e-06	1.9457669660200239e-04	3.7501157757291133e-02
50	8.7499999999999982e+00	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	7.3971192246957750e-04	-4.7083885246389212e-06	-4.7083890127900412e-06	-1.2985306870564792e-05	2.7970408575371115e-05	3.6985596123478875e-04	7.4063511342772864e-02
50	8.7499999999999982e+00	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	1.2179388765346797e-03	-8.9925302508310716e-06	-8.9925281068719738e-06	-2.2493109095858239e-05	6.9909715195425314e-05	6.0896943826733985e-04	1.2177732561397045e-01
50	8.7499999999999982e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	1.7980747546387952e-03	-1.4099012082408150e-05	-1.4098997686052591e-05	-3.0233335531639409e-05	1.4055234609815299e-04	8.9903737731939761e-04	1.7965098640630739e-01
50	8.7499999999999982e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	2.4669975411623292e-03	-2.4860947544115894e-06	-2.4862974707239046e-06	-3.0413741989810483e-05	2.4507561852205766e-04	1.2334987705811646e-03	2.4619928837213070e-01
50	8.7499999999999982e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	3.1056498349639906e-03	-1.7833057931125070e-06	-1.7836975506587481e-06	-2.1458296649735674e-05	3.6537830704739171e-04	1.5528249174819953e-03	3.0937058450861088e-01
50	8.7499999999999982e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	3.5017732160979153e-03	-2.4231049655103084e-06	-2.4235903946318485e-06	2.4240883940201944e-06	4.4886800104474025e-04	1.7508866080489576e-03	3.4813400766636066e-01
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5017732160983360e-03	-2.4231049656868910e-06	-2.4235903948082342e-06	-2.4240883937583299e-06	4.4886800104484905e-04	1.7508866080491680e-03	3.4813400766640185e-01
50	8.7499999999999982e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	3.1056498349646272e-03	-1.7833057925965403e-06	-1.7836975501434821e-06	2.1458296649590794e-05	3.6537830704753873e-04	1.5528249174823136e-03	3.0937058450867844e-01
50	8.7499999999999982e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	2.4669975411631320e-03	-2.4860947546448013e-06	-2.4862974709571800e-06	3.0413741989382799e-05	2.4507561852223309e-04	1.2334987705815660e-03	2.4619928837211699e-01
50	8.7499999999999982e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	1.7980747546417837e-03	-1.4099012083019327e-05	-1.4098997686663751e-05	3.0233335532180809e-05	1.4055234609864703e-04	8.9903737732089186e-04	1.7965098640587085e-01
50	8.7499999999999982e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	1.2179388765345158e-03	-8.9925302508236431e-06	-8.9925281068643166e-06	2.2493109095107625e-05	6.9909715195385510e-05	6.0896943826725788e-04	1.2177732561340301e-01
50	8.7499999999999982e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	7.3971192246893684e-04	-4.7083885246774442e-06	-4.7083890128285965e-06	1.2985306870086610e-05	2.7970408575312605e-05	3.6985596123446842e-04	7.4063511342639429e-02
50	8.7499999999999982e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	3.8915339320360389e-04	-2.1346944154027157e-06	-2.1346946281873269e-06	5.3502324172590415e-06	8.0207269083086630e-06	1.9457669660180195e-04	3.7501157757244781e-02
50	8.7499999999999982e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	1.0502593948901708e-04	-5.4242723336513440e-07	-5.4242735033644614e-07	-9.0490660380104862e-07	8.9575914855011476e-07	5.2512969744508539e-05	1.4563227494058924e-02
50	8.7499999999999982e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	5.1319206187858932e-06	-2.5509671232644517e-08	-2.5509673928523667e-08	1.0776362596729559e-07	2.0596397736478887e-08	2.5659603093929466e-06	6.2609348885114425e-03
50	8.7499999999999982e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	2.2338003932528912e-07	-1.0468097199550558e-09	-1.0468094026410996e-09	1.8055559499730250e-08	1.0614862910065209e-09	1.1169001966264456e-07	3.6585513108028473e-03
50	8.7499999999999982e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	1.2869821343976600e-08	-5.3412312424743450e-11	-5.3412265746109411e-11	1.6448730328795443e-09	1.0565554492594069e-10	6.4349106719883002e-09	3.1376168715786840e-03
50	8.7499999999999982e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	5.1492937594296564e-10	-1.5850315287623547e-12	-1.5850290069404648e-12	7.3277961613281048e-11	5.2334905778988800e-12	2.5746468797148282e-10	3.5851858761599478e-03
