# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	8.7499999999999982e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-8.6460903044500542e-17	-8.7082443284113842e-19	-3.3669054831276379e-16
50	8.7499999999999982e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-8.6460903044500542e-17	-8.7082443284113842e-19	-3.3669054831276379e-16
50	8.7499999999999982e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-8.6460903044500542e-17	-8.7082443284113842e-19	-3.3669054831276379e-16
50	8.7499999999999982e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-8.6460903044500542e-17	-8.7082443284113842e-19	-3.3669054831276379e-16
50	8.7499999999999982e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-2.1104514781529267e-15	-3.3108925960237368e-17	-1.0565809999631395e-14
50	8.7499999999999982e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.1214970172290060e-14	-9.9650330951591306e-16	-2.7202240034087445e-13
50	8.7499999999999982e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.7960778891161018e-12	-3.9118686116003446e-14	-1.0404100810344239e-11
50	8.7499999999999982e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.8274103371562670e-11	-3.3210639973268700e-13	-4.5597135636819480e-10
50	8.7499999999999982e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.3892230477555013e-09	1.0100162069595971e-11	-9.0991867341291719e-09
50	8.7499999999999982e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0307271815344797e-08	2.2605545180237136e-10	-6.6757569899331931e-08
50	8.7499999999999982e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.5797361938087155e-08	2.0283072224266824e-09	-1.8938018194618362e-07
50	8.7499999999999982e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.1943458516229700e-08	9.9314180708333211e-09	-2.0807560473892175e-07
50	8.7499999999999982e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1560102440523088e-07	2.2091521787996871e-08	-8.3191571247513576e-08
50	8.7499999999999982e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.2467600705127866e-07	4.0181411661640579e-08	6.3439577480223627e-07
50	8.7499999999999982e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-5.4705046164850095e-08	5.4699979496729849e-08	1.3015981244020833e-06
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.4699979241021687e-08	5.4699974282480298e-08	1.3016029439087884e-06
50	8.7499999999999982e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2464948031220791e-07	4.0181367671481248e-08	6.3441213553537309e-07
50	8.7499999999999982e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1556081137559556e-07	2.2089350778627069e-08	-8.3197052015201956e-08
50	8.7499999999999982e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.1839343598987381e-08	9.8591503388377683e-09	-2.0792879461907142e-07
50	8.7499999999999982e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.5804825321483946e-08	2.0598943566013973e-09	-1.8931321530302575e-07
50	8.7499999999999982e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0450323205859569e-08	2.6177618078664912e-10	-6.6964484629666888e-08
50	8.7499999999999982e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.4291383652698819e-09	2.3888655953513336e-11	-9.1606647761360138e-09
50	8.7499999999999982e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.0630663406654227e-11	9.1834630971626452e-13	-4.5857243140098538e-10
50	8.7499999999999982e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8441207676974347e-12	1.4666954794161001e-14	-1.0426166378030773e-11
50	8.7499999999999982e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.1876204888179570e-14	2.4580503724411650e-16	-2.7191444354535246e-13
50	8.7499999999999982e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.1258164376239251e-15	6.1840158550830180e-18	-1.0551504414341935e-14
50	8.7499999999999982e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	8.6729259037973591e-17	-4.4190296849719310e-21	-3.3617372588905651e-16
50	8.7499999999999982e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	8.6729259037973591e-17	-4.4190296849719310e-21	-3.3617372588905651e-16
50	8.7499999999999982e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	8.6729259037973591e-17	-4.4190296849719310e-21	-3.3617372588905651e-16
50	8.7499999999999982e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	8.6729259037973591e-17	-4.4190296849719310e-21	-3.3617372588905651e-16
50	8.7499999999999982e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.7971142287857469e-08	1.1429606681047272e-09	-2.2660555916185407e-07
50	8.7499999999999982e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.7451245586820619e-08	2.6239987177066708e-09	-2.1941253421257206e-07
50	8.7499999999999982e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.4388875173690781e-08	3.9091538018187268e-09	-2.1637863508294322e-07
50	8.7499999999999982e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.3227511619979239e-08	5.5456303832137113e-09	-1.8163702133366327e-07
50	8.7499999999999982e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.7281481372277469e-08	7.3110211692236925e-09	2.1039632115280989e-08
50	8.7499999999999982e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.4279455275564404e-08	9.8746381665227809e-09	4.8189993910866552e-07
50	8.7499999999999982e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.6123092009985042e-08	1.2483434899171815e-08	9.1703459341295565e-07
50	8.7499999999999982e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.5014165307784977e-08	1.4817827747139065e-08	1.3645753564964937e-06
50	8.7499999999999982e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5504992339849001e-08	1.5505167482338411e-08	1.4862209879975237e-06
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5505063363843270e-08	1.5505056460022919e-08	1.4862209725073142e-06
50	8.7499999999999982e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.5015154969880180e-08	1.4817099405183610e-08	1.3645753027604626e-06
50	8.7499999999999982e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.6126145689913354e-08	1.2482151317933500e-08	9.1703464552543980e-07
50	8.7499999999999982e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.4285871178184262e-08	9.8723758461511771e-09	4.8190013481281012e-07
50	8.7499999999999982e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.7323820923450589e-08	7.3113321412184935e-09	2.1022964241683687e-08
50	8.7499999999999982e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.3272335551506368e-08	5.5272655839719644e-09	-1.8160669716771692e-07
50	8.7499999999999982e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.4324012371789314e-08	3.8921935895196439e-09	-2.1634513837461212e-07
50	8.7499999999999982e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.7278299681082772e-08	2.5969619709896273e-09	-2.1928868716965144e-07
