# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	8.7499999999999982e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.0817748010175331e-01	-2.3481113417890957e-03	-2.3481113623117548e-03
50	8.7499999999999982e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.0817748010175331e-01	-2.3481113417890957e-03	-2.3481113623117548e-03
50	8.7499999999999982e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.0817748010175331e-01	-2.3481113417890957e-03	-2.3481113623117548e-03
50	8.7499999999999982e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.0817748010175331e-01	-2.3481113417890957e-03	-2.3481113623117548e-03
50	8.7499999999999982e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-9.5602541161898036e-02	-3.1174069517494120e-03	-3.1174069620768293e-03
50	8.7499999999999982e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.9334897598023933e-02	-3.4574660993674029e-03	-3.4574660820447852e-03
50	8.7499999999999982e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.4997335892944070e-02	-3.5653038245749211e-03	-3.5653037883309350e-03
50	8.7499999999999982e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.8994150450765422e-03	-3.5449218925783627e-03	-3.5449218342269162e-03
50	8.7499999999999982e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-8.8316131529716894e-03	-3.5275737164528836e-03	-3.5275736622481474e-03
50	8.7499999999999982e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0397690895979448e-02	-3.7744026419830635e-03	-3.7744026126728812e-03
50	8.7499999999999982e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0008800018384723e-02	-4.0068000728947168e-03	-4.0067977747468364e-03
50	8.7499999999999982e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-8.3439667542079803e-03	-3.8895112705850136e-03	-3.8895086261813037e-03
50	8.7499999999999982e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.6142703882538546e-03	-4.6130808362940376e-04	-4.6134221302387724e-04
50	8.7499999999999982e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.9338624288959008e-03	-2.4381850301050120e-04	-2.4387243362958790e-04
50	8.7499999999999982e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	2.8299130771464724e-04	-2.8304809862826608e-04	-2.8310623843863823e-04
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-2.8299141024779625e-04	-2.8304808088613524e-04	-2.8310622069503271e-04
