# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	8.7499999999999982e+00	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-2.3481175728410826e-03	-2.3481173902543001e-03	-1.0817761083752091e-01
50	8.7499999999999982e+00	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-2.3481175728410826e-03	-2.3481173902543001e-03	-1.0817761083752091e-01
50	8.7499999999999982e+00	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-2.3481175728410826e-03	-2.3481173902543001e-03	-1.0817761083752091e-01
50	8.7499999999999982e+00	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-2.3481175728410826e-03	-2.3481173902543001e-03	-1.0817761083752091e-01
50	8.7499999999999982e+00	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-3.1174099801148840e-03	-3.1174102768832183e-03	-9.5602611580128921e-02
50	8.7499999999999982e+00	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-3.4574670854531594e-03	-3.4574678240184478e-03	-5.9334931324222566e-02
50	8.7499999999999982e+00	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-3.5653048837192293e-03	-3.5653056983432794e-03	-1.4997342801834080e-02
50	8.7499999999999982e+00	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-3.5449228125105986e-03	-3.5449234225691803e-03	5.8993851975422621e-03
50	8.7499999999999982e+00	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-3.5275519402196637e-03	-3.5275524852049806e-03	-8.8315014791605969e-03
50	8.7499999999999982e+00	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-3.7742444786959214e-03	-3.7742450267304233e-03	-1.0397488457908804e-02
50	8.7499999999999982e+00	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-4.0073335313933704e-03	-4.0073326633261906e-03	-1.0012440583440575e-02
50	8.7499999999999982e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-3.8911423433492004e-03	-3.8911383743822081e-03	-8.3395161178207167e-03
50	8.7499999999999982e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	-4.5859065690048576e-04	-4.5862806609051147e-04	-5.6150750125522845e-03
50	8.7499999999999982e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	-2.4362933116734158e-04	-2.4368292973938962e-04	-2.9342478463337675e-03
50	8.7499999999999982e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	-2.8299141022722124e-04	-2.8304808086558337e-04	2.8310622072564586e-04
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-2.8299141024779625e-04	-2.8304808088613524e-04	-2.8310622069503271e-04
50	8.7499999999999982e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	-2.4362933109666718e-04	-2.4368292966881164e-04	2.9342478463132851e-03
50	8.7499999999999982e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	-4.5859065694344559e-04	-4.5862806613348420e-04	5.6150750124717742e-03
50	8.7499999999999982e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	-3.8911423435101099e-03	-3.8911383745431063e-03	8.3395161179610211e-03
50	8.7499999999999982e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	-4.0073335313898940e-03	-4.0073326633225945e-03	1.0012440583111388e-02
50	8.7499999999999982e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	-3.7742444787302850e-03	-3.7742450267647860e-03	1.0397488457536182e-02
50	8.7499999999999982e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	-3.5275519402254750e-03	-3.5275524852092979e-03	8.8315014790570131e-03
50	8.7499999999999982e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	-3.5449228125061212e-03	-3.5449234225648257e-03	-5.8993851974270314e-03
50	8.7499999999999982e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	-3.5653048837172487e-03	-3.5653056983410139e-03	1.4997342801871427e-02
50	8.7499999999999982e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	-3.4574670854530319e-03	-3.4574678240176459e-03	5.9334931324236034e-02
50	8.7499999999999982e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	-3.1174099801152292e-03	-3.1174102768829763e-03	9.5602611580134056e-02
50	8.7499999999999982e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	-2.3481175728414213e-03	-2.3481173902542597e-03	1.0817761083752378e-01
50	8.7499999999999982e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	-2.3481175728414213e-03	-2.3481173902542597e-03	1.0817761083752378e-01
50	8.7499999999999982e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	-2.3481175728414213e-03	-2.3481173902542597e-03	1.0817761083752378e-01
50	8.7499999999999982e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	-2.3481175728414213e-03	-2.3481173902542597e-03	1.0817761083752378e-01
50	8.7499999999999982e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-3.9984939233076704e-03	-3.9984928914043932e-03	-9.6961982025969527e-03
50	8.7499999999999982e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-4.3032788901274351e-03	-4.3032745456711430e-03	-9.2068908405456892e-03
50	8.7499999999999982e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-3.5186884152964247e-03	-3.5186848343331267e-03	-7.5512117922988554e-03
50	8.7499999999999982e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-1.6252087383019931e-03	-1.6252127322280601e-03	-7.9210772138978008e-03
50	8.7499999999999982e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-1.5637541742328836e-03	-1.5637603582425012e-03	-4.4130627194764634e-03
