# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_y
100	1.2500000000000000e+01	0	0	12	-3	12	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	6.3909141438181597e-18
100	1.2500000000000000e+01	0	0	12	-2	12	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	6.3909141438181597e-18
100	1.2500000000000000e+01	0	0	12	-1	12	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	6.3909141438181597e-18
100	1.2500000000000000e+01	0	0	12	0	12	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	6.3909141438181597e-18
100	1.2500000000000000e+01	0	0	12	1	12	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	5.6635816254838573e-17
100	1.2500000000000000e+01	0	0	12	2	12	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	3.8534510131248078e-16
100	1.2500000000000000e+01	0	0	12	3	12	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.3818682320741938e-15
100	1.2500000000000000e+01	0	0	12	4	12	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.2969949400261848e-15
100	1.2500000000000000e+01	0	0	12	5	12	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.5167580053484964e-14
100	1.2500000000000000e+01	0	0	12	6	12	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	3.3327877501687422e-13
100	1.2500000000000000e+01	0	0	12	7	12	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4576799265628027e-12
100	1.2500000000000000e+01	0	0	12	8	12	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6299675879412655e-12
100	1.2500000000000000e+01	0	0	12	9	12	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.7397182610928544e-13
100	1.2500000000000000e+01	0	0	12	10	12	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	4.2874658604952998e-14
100	1.2500000000000000e+01	0	0	12	11	12	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-4.2171095730906258e-15
100	1.2500000000000000e+01	0	0	12	12	12	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.0918876591735224e-14
100	1.2500000000000000e+01	0	0	12	13	12	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	4.0544922787689675e-14
100	1.2500000000000000e+01	0	0	12	14	12	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.7445617743910985e-13
100	1.2500000000000000e+01	0	0	12	15	12	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6186349244889647e-12
100	1.2500000000000000e+01	0	0	12	16	12	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.4174022824918749e-12
100	1.2500000000000000e+01	0	0	12	17	12	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.5435880917044060e-13
100	1.2500000000000000e+01	0	0	12	18	12	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	5.7959522050407654e-14
100	1.2500000000000000e+01	0	0	12	19	12	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.0322441860154785e-14
100	1.2500000000000000e+01	0	0	12	20	12	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-4.8773254332300580e-15
100	1.2500000000000000e+01	0	0	12	21	12	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-9.2856922860023314e-16
100	1.2500000000000000e+01	0	0	12	22	12	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-1.1991241366686204e-16
100	1.2500000000000000e+01	0	0	12	23	12	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-1.3081737114053033e-17
100	1.2500000000000000e+01	0	0	12	24	12	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-1.3081737114053033e-17
100	1.2500000000000000e+01	0	0	12	25	12	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-1.3081737114053033e-17
100	1.2500000000000000e+01	0	0	12	26	12	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-1.3081737114053033e-17
100	1.2500000000000000e+01	0	1	24	15	24	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	1.6801575765023476e-12
100	1.2500000000000000e+01	0	1	24	16	24	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	1.7821079614932113e-12
100	1.2500000000000000e+01	0	1	24	17	24	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	1.4205953237643729e-12
100	1.2500000000000000e+01	0	1	24	18	24	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	9.9294692769774291e-13
100	1.2500000000000000e+01	0	1	24	19	24	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	-4.5003275479171994e-14
100	1.2500000000000000e+01	0	1	24	20	24	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	1.4562765939358326e-13
100	1.2500000000000000e+01	0	1	24	21	24	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-5.9878342183677264e-14
100	1.2500000000000000e+01	0	1	24	22	24	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-1.6165287532533307e-13
100	1.2500000000000000e+01	0	1	24	23	24	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.5321865617915182e-13
100	1.2500000000000000e+01	0	1	24	24	24	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.4779768529182544e-13
100	1.2500000000000000e+01	0	1	24	25	24	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-1.6963543847529589e-13
100	1.2500000000000000e+01	0	1	24	26	24	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-6.3974836743881411e-14
100	1.2500000000000000e+01	0	1	24	27	24	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	1.4506468231926076e-13
100	1.2500000000000000e+01	0	1	24	28	24	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	-3.8807116061120863e-14
100	1.2500000000000000e+01	0	1	24	29	24	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	9.8771947093934054e-13
