# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_z
100	1.2500000000000000e+01	0	0	-3	12	12	-1.5000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-4.2444113179242228e-21
100	1.2500000000000000e+01	0	0	-2	12	12	-1.4000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-4.2444113179242228e-21
100	1.2500000000000000e+01	0	0	-1	12	12	-1.3000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-4.2444113179242228e-21
100	1.2500000000000000e+01	0	0	0	12	12	-1.2000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-4.2444113179242228e-21
100	1.2500000000000000e+01	0	0	1	12	12	-1.1000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	2.4961935012879829e-18
100	1.2500000000000000e+01	0	0	2	12	12	-1.0000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	1.9477566267199786e-17
100	1.2500000000000000e+01	0	0	3	12	12	-9.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	7.8112312971901552e-17
100	1.2500000000000000e+01	0	0	4	12	12	-8.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.0899841767632646e-16
100	1.2500000000000000e+01	0	0	5	12	12	-7.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.8309558408495270e-15
100	1.2500000000000000e+01	0	0	6	12	12	-6.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.7921656681129243e-14
100	1.2500000000000000e+01	0	0	7	12	12	-5.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.4007769480781601e-14
100	1.2500000000000000e+01	0	0	8	12	12	-4.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.1899741421389240e-13
100	1.2500000000000000e+01	0	0	9	12	12	-3.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.2314081154665598e-13
100	1.2500000000000000e+01	0	0	10	12	12	-2.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0350143368809338e-13
100	1.2500000000000000e+01	0	0	11	12	12	-1.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.6494865620853236e-14
100	1.2500000000000000e+01	0	0	12	12	12	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.9483538086840613e-15
100	1.2500000000000000e+01	0	0	13	12	12	1.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.7827736441856606e-14
100	1.2500000000000000e+01	0	0	14	12	12	2.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-9.2527201738624757e-14
100	1.2500000000000000e+01	0	0	15	12	12	3.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.8606550845770852e-13
100	1.2500000000000000e+01	0	0	16	12	12	4.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.3753939821382951e-13
100	1.2500000000000000e+01	0	0	17	12	12	5.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.6096084419360909e-13
100	1.2500000000000000e+01	0	0	18	12	12	6.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.9106373567849789e-15
100	1.2500000000000000e+01	0	0	19	12	12	7.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	9.9910214440543263e-15
100	1.2500000000000000e+01	0	0	20	12	12	8.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.7875676883517243e-15
100	1.2500000000000000e+01	0	0	21	12	12	9.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	7.2605497534584463e-16
100	1.2500000000000000e+01	0	0	22	12	12	1.0000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	8.1650668975194109e-17
100	1.2500000000000000e+01	0	0	23	12	12	1.1000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	7.4071919244383999e-18
100	1.2500000000000000e+01	0	0	24	12	12	1.2000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-1.4872710297718367e-20
100	1.2500000000000000e+01	0	0	25	12	12	1.3000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-1.4872710297718367e-20
