# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	6.2500000000000000e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	1.7940160323582606e-10	-4.0911096713317019e-13	-2.5994685503606529e-11	-4.0911052763418722e-13	2.0307355183382829e-12	8.9700801617913031e-11	4.6284634424238460e-03
50	6.2500000000000000e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	1.7940160323582606e-10	-4.0911096713317019e-13	-2.5994685503606529e-11	-4.0911052763418722e-13	2.0307355183382829e-12	8.9700801617913031e-11	4.6284634424238460e-03
50	6.2500000000000000e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	1.7940160323582606e-10	-4.0911096713317019e-13	-2.5994685503606529e-11	-4.0911052763418722e-13	2.0307355183382829e-12	8.9700801617913031e-11	4.6284634424238460e-03
50	6.2500000000000000e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	1.7940160323582606e-10	-4.0911096713317019e-13	-2.5994685503606529e-11	-4.0911052763418722e-13	2.0307355183382829e-12	8.9700801617913031e-11	4.7948038106150701e-03
50	6.2500000000000000e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	5.7578571399259569e-09	-1.8571037374931029e-11	-8.5212874060239439e-10	-1.8571023196774593e-11	6.0049696038644283e-11	2.8789285699629784e-09	3.2748293866101982e-03
50	6.2500000000000000e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	1.3511397399281461e-07	-5.0314657857556245e-10	-1.3196932271919967e-08	-5.0314638659194310e-10	7.9010283403472655e-10	6.7556986996407303e-08	3.6078930725606962e-03
50	6.2500000000000000e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	4.1190246839510958e-06	-1.6924550234243133e-08	-1.0468442182135120e-07	-1.6924550144100822e-08	1.5331041983118323e-08	2.0595123419755479e-06	5.6473012803952803e-03
50	6.2500000000000000e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	1.0723629375481255e-04	-4.6006783816053922e-07	1.2762526622169977e-06	-4.6006788160300080e-07	8.5097865335394389e-07	5.3618146877406275e-05	1.3497029134117438e-02
50	6.2500000000000000e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	3.8163647873810523e-04	-1.8128156526645891e-06	-3.5652893952130654e-06	-1.8128158085835746e-06	7.7676825479336189e-06	1.9081823936905262e-04	3.7216686908495958e-02
50	6.2500000000000000e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	7.3583962974400538e-04	-4.1725899737369674e-06	-7.9767602570247670e-06	-4.1725884092119178e-06	2.7471779254799114e-05	3.6791981487200269e-04	7.3633146213549105e-02
