# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	6.2500000000000000e+00	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	1.7940160317769284e-10	-4.0911096438527206e-13	-4.0911052836662914e-13	-2.5994685494100137e-11	2.0307355172207797e-12	8.9700801588846421e-11	4.6284634421730909e-03
50	6.2500000000000000e+00	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	1.7940160317769284e-10	-4.0911096438527206e-13	-4.0911052836662914e-13	-2.5994685494100137e-11	2.0307355172207797e-12	8.9700801588846421e-11	4.6284634421730909e-03
50	6.2500000000000000e+00	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	1.7940160317769284e-10	-4.0911096438527206e-13	-4.0911052836662914e-13	-2.5994685494100137e-11	2.0307355172207797e-12	8.9700801588846421e-11	4.6284634421730909e-03
50	6.2500000000000000e+00	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	1.7940160317769284e-10	-4.0911096438527206e-13	-4.0911052836662914e-13	-2.5994685494100137e-11	2.0307355172207797e-12	8.9700801588846421e-11	4.7948038098192336e-03
50	6.2500000000000000e+00	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	5.7578571377459083e-09	-1.8571037292545391e-11	-1.8571023272093278e-11	-8.5212874000091476e-10	6.0049695977438488e-11	2.8789285688729542e-09	3.2748293854525483e-03
50	6.2500000000000000e+00	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	1.3511397406069395e-07	-5.0314657769221565e-10	-5.0314638943793275e-10	-1.3196932287637166e-08	7.9010283487528505e-10	6.7556987030346974e-08	3.6078930715880250e-03
50	6.2500000000000000e+00	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	4.1190246900785541e-06	-1.6924550120421933e-08	-1.6924550154887693e-08	-1.0468442310136774e-07	1.5331042016282250e-08	2.0595123450392771e-06	5.6473012778545046e-03
50	6.2500000000000000e+00	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	1.0723629377036630e-04	-4.6006783058572030e-07	-4.6006787277961111e-07	1.2762526550891655e-06	8.5097864986495959e-07	5.3618146885183149e-05	1.3497029075478078e-02
50	6.2500000000000000e+00	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	3.8163647882079928e-04	-1.8128156421619402e-06	-1.8128156937671849e-06	-3.5652896007870032e-06	7.7676825613390520e-06	1.9081823941039964e-04	3.7216686925138992e-02
50	6.2500000000000000e+00	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	7.3583964216810825e-04	-4.1725905975679273e-06	-4.1725905091882478e-06	-7.9767626813898986e-06	2.7471780219126274e-05	3.6791982108405413e-04	7.3633147459766332e-02
50	6.2500000000000000e+00	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	1.2198583997944563e-03	-8.2958707501347100e-06	-8.2958717382840866e-06	-1.3847913699273425e-05	6.9612810807882948e-05	6.0992919989722816e-04	1.2204018260054500e-01
50	6.2500000000000000e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	1.8105489017951127e-03	-1.2982937436124170e-05	-1.2982944847424333e-05	-2.5699694168110159e-05	1.4034171861986377e-04	9.0527445089755635e-04	1.7986858578599596e-01
50	6.2500000000000000e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	2.4743646951573763e-03	-4.0362537569348781e-06	-4.0362440015452989e-06	-2.2841321644755213e-05	2.4372193842953641e-04	1.2371823475786881e-03	2.4697156913542392e-01
50	6.2500000000000000e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	3.1178924071843458e-03	-5.1911016955899636e-06	-5.1911086476651342e-06	-4.0850745968813588e-06	3.6289599454561168e-04	1.5589462035921729e-03	3.1047888065187990e-01
50	6.2500000000000000e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	3.5018780413417455e-03	-9.3218448072089205e-06	-9.3218585774248824e-06	9.3218793184351744e-06	4.4257759588421831e-04	1.7509390206708728e-03	3.4804543576910812e-01
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5018780413418695e-03	-9.3218448075385942e-06	-9.3218585777548525e-06	-9.3218793182073632e-06	4.4257759588425106e-04	1.7509390206709348e-03	3.4804543576911973e-01
50	6.2500000000000000e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	3.1178924071845037e-03	-5.1911016954633372e-06	-5.1911086475378200e-06	4.0850745968449999e-06	3.6289599454565006e-04	1.5589462035922519e-03	3.1047888065190343e-01
