# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4393231653156255e-09	-1.7899628507086130e-10	-5.8045903294916010e-12	-5.8045917163677166e-12	1.1439161777205821e-11	7.1966158265781277e-10	2.9472416114749659e-03
100	1.2500000000000000e+01	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4393231653156255e-09	-1.7899628507086130e-10	-5.8045903294916010e-12	-5.8045917163677166e-12	1.1439161777205821e-11	7.1966158265781277e-10	2.9472416114749659e-03
100	1.2500000000000000e+01	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4393231653156255e-09	-1.7899628507086130e-10	-5.8045903294916010e-12	-5.8045917163677166e-12	1.1439161777205821e-11	7.1966158265781277e-10	2.9472416114749659e-03
100	1.2500000000000000e+01	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4393231653156255e-09	-1.7899628507086130e-10	-5.8045903294916010e-12	-5.8045917163677166e-12	1.1439161777205821e-11	7.1966158265781277e-10	3.0476330261188685e-03
100	1.2500000000000000e+01	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.6979744927504017e-08	-2.6720110985961923e-09	-1.3974062417512548e-10	-1.3974061146459610e-10	1.5358896542508713e-10	1.3489872463752009e-08	3.0415608526986331e-03
100	1.2500000000000000e+01	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.6451791086384928e-07	-2.2519635653680917e-08	-2.0947079093196746e-09	-2.0947074274332234e-09	1.4668460835925065e-09	1.8225895543192464e-07	4.0758138802582337e-03
100	1.2500000000000000e+01	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.2922201494924978e-06	-1.2206743370530225e-07	-3.8028591459531224e-08	-3.8028589741006651e-08	3.1203054179622458e-08	3.1461100747462489e-06	7.8243378461161951e-03
100	1.2500000000000000e+01	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0297053995492497e-04	3.6732698334649269e-08	-6.3702383409773040e-07	-6.3702398796386863e-07	9.8610838533897263e-07	5.1485269977462484e-05	1.6379306135214548e-02
100	1.2500000000000000e+01	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.1266452603080797e-04	-8.4257996484948471e-06	-2.5287795397685399e-06	-2.5287835020766610e-06	8.8933819819995158e-06	2.0633226301540399e-04	3.9086188732261183e-02
100	1.2500000000000000e+01	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.5452728043466524e-04	-2.1774551135416569e-05	-5.0416437159972098e-06	-5.0416511572320838e-06	2.9287391182135271e-05	3.7726364021733262e-04	7.5731835635959532e-02
