# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.2500000000000000e+01	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-3.6185919288668544e-16	-3.7117348652207639e-18	-1.3089788110161809e-15
100	1.2500000000000000e+01	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-3.6185919288668544e-16	-3.7117348652207639e-18	-1.3089788110161809e-15
100	1.2500000000000000e+01	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-3.6185919288668544e-16	-3.7117348652207639e-18	-1.3089788110161809e-15
100	1.2500000000000000e+01	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-3.6185919288668544e-16	-3.7117348652207639e-18	-1.3089788110161809e-15
100	1.2500000000000000e+01	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-6.1141709896352334e-15	-1.1607349526390229e-16	-3.1036716130859457e-14
100	1.2500000000000000e+01	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.2346135745125922e-13	-3.2336363454966007e-15	-6.8209857807666313e-13
100	1.2500000000000000e+01	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.4148730175308875e-12	-1.0058305780537422e-13	-2.0284103023195909e-11
100	1.2500000000000000e+01	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-9.9090999368152195e-11	-5.5035137099727459e-13	-6.1963021656245700e-10
100	1.2500000000000000e+01	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.4767153721236093e-09	1.4199396338265434e-11	-1.0261117059922859e-08
100	1.2500000000000000e+01	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1214530894304897e-08	2.3463136564549967e-10	-7.0775567358852565e-08
100	1.2500000000000000e+01	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.8226541884714622e-08	2.1335584705955860e-09	-1.9266875102825536e-07
100	1.2500000000000000e+01	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.4757197803049318e-08	1.0936284297227463e-08	-2.0327978069325729e-07
100	1.2500000000000000e+01	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1743220891160203e-07	2.2208793431064971e-08	-7.4561466387299910e-08
100	1.2500000000000000e+01	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.2444432424615686e-07	3.9791848895850494e-08	6.4206286737116914e-07
100	1.2500000000000000e+01	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-5.3881434282701227e-08	5.3874790491966613e-08	1.2940758392569097e-06
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.3875015436521724e-08	5.3874769050839262e-08	1.2940817150161318e-06
100	1.2500000000000000e+01	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2440958624470302e-07	3.9791447975049102e-08	6.4208505635248679e-07
100	1.2500000000000000e+01	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1737373661473526e-07	2.2206527911952474e-08	-7.4566435823777311e-08
100	1.2500000000000000e+01	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.4624626881128539e-08	1.0866539050212930e-08	-2.0309960769652675e-07
100	1.2500000000000000e+01	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.8358311930100120e-08	2.1635960976273051e-09	-1.9242822114222219e-07
100	1.2500000000000000e+01	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1547898630867716e-08	2.7249740250918315e-10	-7.1163721743877974e-08
100	1.2500000000000000e+01	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.5596434714105015e-09	2.9829238621286519e-11	-1.0376562405235218e-08
100	1.2500000000000000e+01	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0483050516331390e-10	1.3159486311372628e-12	-6.2635636585150813e-10
100	1.2500000000000000e+01	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.6347335640350495e-12	2.4426657272873265e-14	-2.0461982169765007e-11
100	1.2500000000000000e+01	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2824720831036778e-13	5.9695865848898346e-16	-6.8521262690802291e-13
100	1.2500000000000000e+01	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	6.2274764659114000e-15	2.3422484677203593e-17	-3.1067732975037543e-14
100	1.2500000000000000e+01	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.6486384589238847e-16	5.6220826254817459e-19	-1.3085406317359571e-15
100	1.2500000000000000e+01	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.6486384589238847e-16	5.6220826254817459e-19	-1.3085406317359571e-15
100	1.2500000000000000e+01	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.6486384589238847e-16	5.6220826254817459e-19	-1.3085406317359571e-15
100	1.2500000000000000e+01	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.6486384589238847e-16	5.6220826254817459e-19	-1.3085406317359571e-15
100	1.2500000000000000e+01	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.0463728647570512e-08	1.2885093017649388e-09	-2.2795239308771854e-07
100	1.2500000000000000e+01	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.9838039442336948e-08	3.0364022891176171e-09	-2.1568723710502656e-07
100	1.2500000000000000e+01	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.6579017583468672e-08	4.3787293567583200e-09	-2.0855819287374452e-07
100	1.2500000000000000e+01	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.4732363785601860e-08	5.5663335334171277e-09	-1.7394773137081257e-07
100	1.2500000000000000e+01	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8067359735850624e-08	7.3989023803400081e-09	2.8287782861335970e-08
100	1.2500000000000000e+01	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.4266605122185610e-08	9.7344645606198308e-09	4.9058531425678047e-07
100	1.2500000000000000e+01	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.5462867330935616e-08	1.2245499531396886e-08	9.1423759897314618e-07
100	1.2500000000000000e+01	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.4329319619329645e-08	1.4473384397079915e-08	1.3564375857711601e-06
100	1.2500000000000000e+01	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5116931909959594e-08	1.5117183799612361e-08	1.4600964511664091e-06
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5116989061670023e-08	1.5116964578186282e-08	1.4600964565158952e-06
100	1.2500000000000000e+01	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.4330782871760795e-08	1.4472361311286487e-08	1.3564374723222387e-06
100	1.2500000000000000e+01	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.5467108266743825e-08	1.2243733699998172e-08	9.1423796887042032e-07
100	1.2500000000000000e+01	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.4273951418736364e-08	9.7315048690963289e-09	4.9058595727890158e-07
100	1.2500000000000000e+01	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8125172287360862e-08	7.4005326340814132e-09	2.8285364968866383e-08
100	1.2500000000000000e+01	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.4781497639290979e-08	5.5506888104846330e-09	-1.7393830859827730e-07
