# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.2500000000000000e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-3.7117865899847728e-18	-3.6186341232180190e-16	-1.3089934782312774e-15
100	1.2500000000000000e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-3.7117865899847728e-18	-3.6186341232180190e-16	-1.3089934782312774e-15
100	1.2500000000000000e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-3.7117865899847728e-18	-3.6186341232180190e-16	-1.3089934782312774e-15
100	1.2500000000000000e+01	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-3.7117865899847728e-18	-3.6186341232180190e-16	-1.3089934782312774e-15
100	1.2500000000000000e+01	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-1.1607499395263603e-16	-6.1142315146473418e-15	-3.1037029532343740e-14
100	1.2500000000000000e+01	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-3.2336719214641826e-15	-1.2346231163254849e-13	-6.8210412709904800e-13
100	1.2500000000000000e+01	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-1.0058397361560404e-13	-3.4148916428211203e-12	-2.0284228059395534e-11
100	1.2500000000000000e+01	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-5.5036554370108341e-13	-9.9091588085146098e-11	-6.1963341308642092e-10
100	1.2500000000000000e+01	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	1.4199228400366731e-11	-1.4767250277892241e-09	-1.0261162732729681e-08
100	1.2500000000000000e+01	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	2.3462280836337623e-10	-1.1214428914030483e-08	-7.0775595040753268e-08
100	1.2500000000000000e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	2.1328421818469223e-09	-3.8225068223511125e-08	-1.9266771851706607e-07
100	1.2500000000000000e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.0931785195185477e-08	-7.4750977924373952e-08	-2.0327925140964426e-07
100	1.2500000000000000e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.2211915666969032e-08	-1.1742792980844386e-07	-7.4559162642684533e-08
100	1.2500000000000000e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.9791326170382319e-08	-1.2444437980369056e-07	6.4206204816993549e-07
100	1.2500000000000000e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	5.3875037538377919e-08	-5.3881184995806321e-08	1.2940758634827370e-06
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.3875015436521724e-08	5.3874769050839262e-08	1.2940817150161318e-06
100	1.2500000000000000e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.9790923360644938e-08	1.2440963856078576e-07	6.4208417050249534e-07
100	1.2500000000000000e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.2209554316764162e-08	1.1736932800205033e-07	-7.4563973213021785e-08
100	1.2500000000000000e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.0862167862517276e-08	7.4618283842403351e-08	-2.0309934347468114e-07
100	1.2500000000000000e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	2.1629133779759934e-09	3.8356836023196134e-08	-1.9242709265025885e-07
100	1.2500000000000000e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	2.7249150756177468e-10	1.1547777798503267e-08	-7.1163609773827833e-08
100	1.2500000000000000e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	2.9829251086698774e-11	1.5596481113115792e-09	-1.0376576769991289e-08
100	1.2500000000000000e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	1.3159413762478108e-12	1.0483043160832361e-10	-6.2635517463706635e-10
100	1.2500000000000000e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	2.4426341200639349e-14	3.6347246796239868e-12	-2.0461898405308180e-11
100	1.2500000000000000e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	5.9694686822855973e-16	1.2824660242440328e-13	-6.8520861990483771e-13
100	1.2500000000000000e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	2.3421955481157105e-17	6.2274332853890509e-15	-3.1067504189602190e-14
100	1.2500000000000000e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	5.6218647928453365e-19	3.6486071046940823e-16	-1.3085297946209433e-15
100	1.2500000000000000e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	5.6218647928453365e-19	3.6486071046940823e-16	-1.3085297946209433e-15
100	1.2500000000000000e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	5.6218647928453365e-19	3.6486071046940823e-16	-1.3085297946209433e-15
100	1.2500000000000000e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	5.6218647928453365e-19	3.6486071046940823e-16	-1.3085297946209433e-15
100	1.2500000000000000e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.2879537272054610e-09	-3.0462130809760354e-08	-2.2795123647127927e-07
100	1.2500000000000000e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	3.0348258692977600e-09	-3.9834567292695289e-08	-2.1568703577977624e-07
100	1.2500000000000000e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	4.3768721669761002e-09	-4.6572933872383047e-08	-2.0856168470615864e-07
100	1.2500000000000000e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.5685868478499507e-09	-5.4728436321174511e-08	-1.7394684329143265e-07
100	1.2500000000000000e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.3996785048482075e-09	-6.8067340407140626e-08	2.8292577381073550e-08
100	1.2500000000000000e+01	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.7344153085758063e-09	-7.4266803173101942e-08	4.9058638253566306e-07
100	1.2500000000000000e+01	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2245489951730442e-08	-6.5462858374667709e-08	9.1423688851600956e-07
100	1.2500000000000000e+01	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4473375304748113e-08	-4.4329317136261884e-08	1.3564319369330861e-06
100	1.2500000000000000e+01	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5117208464987193e-08	-1.5116906171124480e-08	1.4600964699811098e-06
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5116989061670023e-08	1.5116964578186282e-08	1.4600964565158952e-06
100	1.2500000000000000e+01	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4472352206408936e-08	4.4330780631211670e-08	1.3564317923832796e-06
100	1.2500000000000000e+01	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2243722758584751e-08	6.5467097830903039e-08	9.1423718480405838e-07
100	1.2500000000000000e+01	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.7314566302850571e-09	7.4274145473810356e-08	4.9058695970021443e-07
100	1.2500000000000000e+01	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.4012422074752583e-09	6.8125131852136528e-08	2.8290031551284780e-08
100	1.2500000000000000e+01	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.5530771220934655e-09	5.4777443962134111e-08	-1.7393738128962016e-07
100	1.2500000000000000e+01	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	4.3592867697720113e-09	4.6470935175185791e-08	-2.0853206617550875e-07
100	1.2500000000000000e+01	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	3.0097927229662485e-09	3.9615254345889652e-08	-2.1547562685623933e-07
100	1.2500000000000000e+01	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.2933539989551449e-09	3.0371005295851429e-08	-2.2738555907282864e-07
