# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.2500000000000000e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-3.0740878688415582e-03	-9.4344692476137720e-02	-3.0740854255183873e-03
100	1.2500000000000000e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-3.0740878688415582e-03	-9.4344692476137720e-02	-3.0740854255183873e-03
100	1.2500000000000000e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-3.0740878688415582e-03	-9.4344692476137720e-02	-3.0740854255183873e-03
100	1.2500000000000000e+01	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-3.0740878688415582e-03	-9.4344692476137720e-02	-3.0740854255183873e-03
100	1.2500000000000000e+01	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-3.8874003605402076e-03	-7.4099258626047132e-02	-3.8874000517814017e-03
100	1.2500000000000000e+01	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-4.2289239495910758e-03	-4.5388044990694681e-02	-4.2289254196198334e-03
100	1.2500000000000000e+01	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-4.3214869542873768e-03	-1.3854067415868051e-02	-4.3214885573525938e-03
100	1.2500000000000000e+01	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-4.2383673901543809e-03	2.4516663668829698e-04	-4.2383734070289723e-03
100	1.2500000000000000e+01	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	-3.9302553750771452e-03	-1.3093667756418358e-02	-3.9302759817456869e-03
100	1.2500000000000000e+01	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	-3.9502379486013083e-03	-1.7072514781277102e-02	-3.9502703895592821e-03
100	1.2500000000000000e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	-3.8864996416014602e-03	-1.5691186573487188e-02	-3.8864052243620150e-03
100	1.2500000000000000e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	-3.3675271507296765e-03	-1.4866191868652274e-02	-3.3671709863687333e-03
100	1.2500000000000000e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	5.4274030786379684e-04	-1.0431385015331389e-02	5.4617885032466043e-04
100	1.2500000000000000e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	1.1397658579541912e-03	-6.4478076981939357e-03	1.1400602877416834e-03
100	1.2500000000000000e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	1.3157736701006400e-03	-1.3157597691659929e-03	1.3157886031187865e-03
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.3157736701011470e-03	1.3157597691524964e-03	1.3157886031358217e-03
100	1.2500000000000000e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	1.1397658579629657e-03	6.4478076981665322e-03	1.1400602877346259e-03
100	1.2500000000000000e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	5.4274030788502498e-04	1.0431385015274210e-02	5.4617885034447574e-04
100	1.2500000000000000e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	-3.3675271507033382e-03	1.4866191868413842e-02	-3.3671709863622823e-03
100	1.2500000000000000e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	-3.8864996416751968e-03	1.5691186573166854e-02	-3.8864052243148092e-03
100	1.2500000000000000e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	-3.9502379486578230e-03	1.7072514780874744e-02	-3.9502703894186142e-03
100	1.2500000000000000e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	-3.9302553750911965e-03	1.3093667756197516e-02	-3.9302759816775843e-03
100	1.2500000000000000e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	-4.2383673901473838e-03	-2.4516663653642091e-04	-4.2383734070205346e-03
100	1.2500000000000000e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	-4.3214869542802714e-03	1.3854067415958524e-02	-4.3214885573571813e-03
100	1.2500000000000000e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-4.2289239495883610e-03	4.5388044990754300e-02	-4.2289254196203755e-03
100	1.2500000000000000e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-3.8874003605401139e-03	7.4099258626078246e-02	-3.8874000517815544e-03
100	1.2500000000000000e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-3.0740878688390190e-03	9.4344692476148059e-02	-3.0740854255114996e-03
100	1.2500000000000000e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-3.0740878688390190e-03	9.4344692476148059e-02	-3.0740854255114996e-03
100	1.2500000000000000e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-3.0740878688390190e-03	9.4344692476148059e-02	-3.0740854255114996e-03
100	1.2500000000000000e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-3.0740878688390190e-03	9.4344692476148059e-02	-3.0740854255114996e-03
100	1.2500000000000000e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-3.8021622479486560e-03	-1.5382513170812516e-02	-3.8019723289784979e-03
100	1.2500000000000000e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-3.7162467529592244e-03	-1.6298312567563339e-02	-3.7158534205675620e-03
100	1.2500000000000000e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-3.0561888094844244e-03	-1.3559522463184917e-02	-3.0558655889558013e-03
100	1.2500000000000000e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-1.2243389442976697e-03	-1.3239243418719140e-02	-1.2256782432598569e-03
100	1.2500000000000000e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	-1.1723515936892829e-03	-9.2089237223050811e-03	-1.1727319383674744e-03
100	1.2500000000000000e+01	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	-9.4058688392244553e-04	-8.3209049240221874e-03	-9.4047182620684493e-04
100	1.2500000000000000e+01	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	-9.7808635172229666e-04	-5.1544370003644008e-03	-9.7811484750446698e-04
100	1.2500000000000000e+01	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-9.6550095394236693e-04	-3.8234555497269514e-03	-9.6575911137164201e-04
100	1.2500000000000000e+01	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-9.6112189188184486e-04	9.6131637364952097e-04	-9.6148345936128887e-04
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-9.6112189188280492e-04	-9.6131637365291366e-04	-9.6148345935978769e-04
100	1.2500000000000000e+01	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	-9.6550095394686377e-04	3.8234555496893374e-03	-9.6575911135637720e-04
